,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,filename,class_name,class_id,filename_
528,468,832,3458,data\ALAA-AKL\output_321_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_321_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
621,466,287,3456,data\ALAA-AKL\output_319_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_319_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
632,534,595,3137,data\ALAA-AKL\output_000_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_000_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
534,628,965,3821,data\ALAA-AKL\output_684_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_684_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
610,623,623,3781,data\ALAA-AKL\output_644_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_644_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
480,625,103,3357,data\ALAA-AKL\output_220_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_220_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
652,452,1408,3153,data\ALAA-AKL\output_016_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_016_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
588,566,290,3197,data\ALAA-AKL\output_060_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_060_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
461,638,422,3774,data\ALAA-AKL\output_637_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_637_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
577,628,965,3821,data\ALAA-AKL\output_684_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_684_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
645,661,475,3539,data\ALAA-AKL\output_402_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_402_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
563,554,1630,3269,data\ALAA-AKL\output_132_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_132_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
592,580,1117,3733,data\ALAA-AKL\output_596_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_596_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
633,628,965,3821,data\ALAA-AKL\output_684_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_684_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
596,583,320,3333,data\ALAA-AKL\output_196_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_196_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
621,466,287,3456,data\ALAA-AKL\output_319_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_319_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
658,523,567,3209,data\ALAA-AKL\output_072_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_072_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
508,649,1004,3814,data\ALAA-AKL\output_677_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_677_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
628,537,1640,3424,data\ALAA-AKL\output_287_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_287_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
632,534,595,3137,data\ALAA-AKL\output_000_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_000_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
476,453,1550,3317,data\ALAA-AKL\output_180_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_180_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
445,498,1048,3520,data\ALAA-AKL\output_383_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_383_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
547,585,97,3247,data\ALAA-AKL\output_110_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_110_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
566,580,1117,3733,data\ALAA-AKL\output_596_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_596_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
445,498,1048,3520,data\ALAA-AKL\output_383_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_383_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
483,585,97,3247,data\ALAA-AKL\output_110_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_110_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
485,516,971,3454,data\ALAA-AKL\output_317_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_317_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
608,517,1738,3193,data\ALAA-AKL\output_056_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_056_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
581,632,1102,3573,data\ALAA-AKL\output_436_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_436_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
508,649,1004,3814,data\ALAA-AKL\output_677_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_677_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
499,611,358,3501,data\ALAA-AKL\output_364_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_364_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
463,660,501,3246,data\ALAA-AKL\output_109_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3,ALAA-AKL,2,data\ALAA-AKL\output_109_سورة يس  بصوت جميل استمع بنية جلب الرزق وقضاء الدين وتفريج الهم وتيسير الأمور باذن الله.mp3
